,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6301,75d9973be85e50f0,True,1.0,1.0,0.9239975579273576,1.0,1.0,1.0,0.9683323158030657
6302,0558c7a64ef157b1,True,1.0,1.0,0.975158238204852,1.0,1.0,1.0,0.9896492659186883
6303,d3102c58562a5689,True,1.0,1.0,0.7444907576403926,1.0,1.0,1.0,0.893537815683497
6304,9bebc9f8507c5cf4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6305,88c0bfe353235280,True,1.0,1.0,0.807812252316945,1.0,1.0,0.5,0.919921771798727
6306,fe810492129f57a8,True,1.0,1.0,0.4572938868056981,1.0,1.0,1.0,0.7738724528357075
6307,df36523fdaeb5882,True,1.0,1.0,0.752554701107823,1.0,1.0,1.0,0.8968977921282596
6308,3fca9a087e505470,True,1.0,1.0,0.8625968612929735,1.0,1.0,1.0,0.9427486922054057
6309,622867ce25805447,True,1.0,1.0,0.863091735909804,1.0,1.0,1.0,0.9429548899624184
6310,54511f27d12e5a58,True,1.0,1.0,0.9128962081087922,1.0,1.0,1.0,0.9637067533786633
6311,171e0bea742d52d0,True,1.0,1.0,0.9312593507992504,1.0,1.0,1.0,0.971358062833021
6312,9149c990800952c0,True,1.0,1.0,0.7769964735299956,1.0,1.0,1.0,0.9070818639708316
6313,0b3774b9729455e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6314,afa0bb26045b5981,True,1.0,1.0,0.6193976529526605,1.0,1.0,1.0,0.8414156887302752
6315,2ee44628526e524c,True,1.0,1.0,0.8730452780578465,1.0,1.0,1.0,0.9471021991907694
6316,c5972dc8ab5c5f70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6317,6d540c863075575c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6318,2eb015a011ac5fa2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6319,fb42b4cbf6b95b6c,True,1.0,1.0,0.9901048666839869,1.0,1.0,1.0,0.9958770277849945
6320,7cbf7bab041151e1,True,1.0,1.0,0.8788934393153883,1.0,1.0,1.0,0.9495389330480785
6321,7be1e4f2c85e50a8,True,1.0,1.0,0.9786739312203858,1.0,1.0,1.0,0.991114138008494
6322,abe1ac610c3d5b82,True,1.0,1.0,0.8154589882919405,1.0,1.0,1.0,0.9231079117883084
6323,b85f00b0919a5180,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6324,9114a3a480dd5466,True,1.0,1.0,0.7869110645750255,1.0,1.0,1.0,0.9112129435729273
6325,44f758bf2bee53ce,True,1.0,1.0,0.7810850739544704,1.0,1.0,1.0,0.9087854474810294
6326,74277113f82c56f3,True,1.0,1.0,0.9575874261478097,1.0,1.0,1.0,0.9823280942282541
6327,988cf241460c557e,True,1.0,1.0,0.8163515639974639,1.0,1.0,1.0,0.9234798183322767
6328,608c6909618b5642,True,1.0,1.0,0.8172281358909799,1.0,1.0,1.0,0.9238450566212416
6329,f57f56e799be599f,True,1.0,1.0,0.7648458723445783,1.0,1.0,1.0,0.9020191134769077
6330,79d36fbd8d115f06,True,1.0,1.0,0.7608922379894861,0.0,1.0,1.0,0.4837050991622858
6331,93e2a76b34b559fc,True,1.0,1.0,0.9629071621679841,1.0,1.0,1.0,0.9845446509033268
6332,06f604b0d4835371,True,1.0,1.0,0.9095809469546916,1.0,1.0,1.0,0.9623253945644548
6333,152679f2edce5c73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6334,3bf1265b7ab65fc2,True,1.0,1.0,0.9205189365536358,1.0,1.0,1.0,0.9668828902306815
6335,8eca6838e7c75493,True,1.0,1.0,0.7887146849711475,1.0,1.0,1.0,0.9119644520713114
6336,1b88b298d405518e,True,1.0,1.0,0.8816476370361122,1.0,1.0,1.0,0.9506865154317135
6337,7ccf4b40faff5ac4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6338,1a8da8e47d235dbe,True,1.0,1.0,0.9104058857287531,1.0,1.0,1.0,0.9626691190536473
6339,7edc6539f71a5a79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6340,1f90968aaeb55128,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6341,612903ce91a2507c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6342,82ba424ca77e5a4a,True,1.0,1.0,0.5864714736956332,1.0,1.0,1.0,0.8276964473731806
6343,8f5485a8338c5278,True,1.0,1.0,0.7154425125836896,1.0,1.0,1.0,0.881434380243204
6344,a7b8ffecd36e5dbc,True,1.0,1.0,0.8891945358244456,1.0,1.0,1.0,0.953831056593519
6345,61c31afab34d5e94,True,1.0,1.0,0.8954454595240525,1.0,1.0,1.0,0.9564356081350219
6346,c3907cc0d2ed5600,True,1.0,1.0,0.774109621349476,1.0,1.0,1.0,0.905879008895615
6347,d6fb4629926d57db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6348,155c340aae355cd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6349,d4358e3962b758ce,True,1.0,1.0,0.8758360893943292,1.0,1.0,1.0,0.9482650372476371
6350,1975d15fde2955ff,True,1.0,1.0,0.7522988422618812,1.0,1.0,1.0,0.8967911842757839
6351,592f536375e755b6,True,1.0,1.0,0.5133698031288292,1.0,1.0,1.0,0.7972374179703454
6352,fc529b3abdc65998,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6353,5c786c10eb7f57da,True,1.0,1.0,0.8786130492618113,1.0,1.0,1.0,0.9494221038590881
6354,48762908e4705b55,True,1.0,1.0,0.8841241943390227,1.0,1.0,1.0,0.9517184143079261
6355,10193911d433540b,True,1.0,1.0,0.7309358877602294,1.0,1.0,1.0,0.8878899532334289
6356,89ad209b83755848,True,1.0,1.0,0.866635200342108,1.0,1.0,1.0,0.9444313334758784
6357,cc7d3c360c345a4b,True,1.0,1.0,0.7018389625880962,1.0,1.0,1.0,0.8757662344117069
6358,36077daf1cda5d05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6359,2f6263adaf4f54c5,True,1.0,1.0,0.5327472601623895,1.0,1.0,1.0,0.8053113584009957
6360,d618ac9cc53c573c,True,1.0,1.0,0.91437441110576,1.0,1.0,1.0,0.9643226712940667
6361,a04a20407bf95386,True,1.0,1.0,0.8607412018061025,1.0,1.0,1.0,0.9419755007525428
6362,a1e689b17ca65053,True,1.0,1.0,0.7590557606881099,1.0,1.0,1.0,0.8996065669533791
6363,578d2af2c3625ace,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6364,1a585b7022ed54df,True,1.0,1.0,0.864035681908293,1.0,1.0,1.0,0.9433482007951222
6365,c61fe0459c4451ef,True,1.0,1.0,0.8849232715309683,1.0,1.0,1.0,0.9520513631379034
6366,5009bb0ce61b5921,True,1.0,1.0,0.988854094864071,1.0,1.0,1.0,0.9953558728600296
6367,166b654c0db95953,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6368,666573b1628a5475,True,1.0,1.0,0.748890135871062,1.0,1.0,1.0,0.8953708899462759
6369,90dbd48d165958cc,True,1.0,1.0,0.9041054243073693,1.0,1.0,1.0,0.9600439267947373
6370,74d0c56b12f25f92,True,1.0,1.0,0.8486255133116093,1.0,1.0,1.0,0.9369272972131705
6371,8a1eb240e9355b45,True,1.0,1.0,0.8479811849034323,1.0,1.0,1.0,0.9366588270430968
6372,fe4459e9f02052d3,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6373,2db824526e9458f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6374,7316c116f05d57a5,True,1.0,1.0,0.9698049861920653,1.0,1.0,1.0,0.9874187442466938
6375,bddb70b4743352ce,True,1.0,1.0,0.902811941365366,1.0,1.0,1.0,0.9595049755689026
6376,37b96c1d86665204,True,1.0,1.0,0.913972103178332,1.0,1.0,1.0,0.9641550429909717
6377,04f5b9e8203c5a92,True,1.0,1.0,0.7540963667827836,1.0,1.0,1.0,0.8975401528261598
6378,cdda15bd879d5a30,True,1.0,1.0,0.7004179844565624,1.0,1.0,1.0,0.8751741601902343
6379,24a1c2301c6853f7,True,1.0,1.0,0.7651610175987623,1.0,1.0,1.0,0.9021504239994843
6380,241098fe619c5de0,True,1.0,1.0,0.9055050858405514,1.0,1.0,1.0,0.9606271191002298
6381,cf9a762e8aaa55b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6382,3756dc24f9e65fd7,True,1.0,1.0,0.9208030180531416,1.0,1.0,1.0,0.9670012575221424
6383,f93c0db62e075508,True,1.0,1.0,0.724521347068492,1.0,1.0,1.0,0.885217227945205
6384,82ef8b099fb55f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6385,82e565141eb55f88,True,1.0,1.0,0.8498925193833361,1.0,1.0,1.0,0.9374552164097234
6386,939be40082d9515a,True,1.0,1.0,0.9352646219453449,1.0,1.0,1.0,0.9730269258105603
6387,33f04aa1460b5dc5,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
6388,4d94decfbcd35ae6,True,1.0,1.0,0.8597895649684548,1.0,1.0,1.0,0.9415789854035229
6389,788ea82253cb559c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6390,91d22882380a5e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6391,3e9b399280e250fc,True,1.0,1.0,0.8629148104894308,1.0,1.0,1.0,0.9428811710372628
6392,d94a8579682651b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6393,454446c80b625c47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6394,642a177df62954ad,True,0.5,1.0,0.6494904797777236,0.0,1.0,1.0,0.21864384995369238
6395,d6981f197dd555fd,True,1.0,1.0,0.8053049014735829,1.0,1.0,1.0,0.9188770422806596
6396,879d4e4e0d2b5386,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6397,85adece1f9d55cc6,True,1.0,1.0,0.793812094606176,1.0,1.0,1.0,0.9140883727525733
6398,883b090e1bca577a,True,1.0,1.0,0.9594833799975135,1.0,1.0,1.0,0.983118074998964
6399,b899b71cf6c95ff2,True,1.0,1.0,0.8815397719766697,1.0,1.0,1.0,0.9506415716569457
6400,72d842bc596b536b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6401,08a8fc71ab1b57c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6402,2fd327a8eff250ba,True,1.0,1.0,0.6135114285324786,1.0,1.0,1.0,0.8389630952218661
6403,f158576757e95c31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6404,e8dd949cee3c5f30,True,1.0,1.0,0.7867751676464216,1.0,1.0,1.0,0.9111563198526756
6405,0146e76ccdba5d9d,True,1.0,1.0,0.7474301326846126,1.0,1.0,1.0,0.8947625552852552
6406,dbb9c9811b275fd8,True,1.0,1.0,0.6972142057842682,1.0,1.0,1.0,0.8738392524101117
6407,d78ce77ffdf75554,True,1.0,1.0,0.6929250022027496,1.0,1.0,1.0,0.8720520842511457
6408,1fc38f9fc93f5a29,True,1.0,1.0,0.7961848071396622,1.0,1.0,1.0,0.9150770029748593
6409,e3ee2f8d1057557d,True,1.0,1.0,0.741757227216215,1.0,1.0,1.0,0.8923988446734229
6410,5ea2a4ecc18752fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6411,c370f836e3275da4,True,1.0,1.0,0.8615375943828942,1.0,1.0,1.0,0.9423073309928727
6412,9690846adfb751cc,True,1.0,1.0,0.8426824141341875,1.0,1.0,1.0,0.9344510058892448
6413,39147f08f4645365,True,1.0,1.0,0.9809434919819147,1.0,1.0,1.0,0.9920597883257978
6414,4e12d62c42575ac3,True,1.0,1.0,0.9127632419965613,1.0,1.0,1.0,0.9636513508319006
6415,2d88ea430674513d,True,1.0,1.0,0.5863718152065521,1.0,1.0,1.0,0.8276549230027301
6416,d099441c0eb55204,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6417,ba63a9cd4e3f5129,True,1.0,1.0,0.9401192176617038,1.0,1.0,1.0,0.9750496740257099
6418,463d1cf17f915536,True,1.0,1.0,0.9243823006901459,1.0,1.0,1.0,0.9684926252875607
6419,c45fc2b353c655af,True,1.0,1.0,0.8702002561374735,1.0,1.0,1.0,0.9459167733906139
6420,dd23e66ff660575e,True,1.0,1.0,0.8247576149443112,1.0,1.0,1.0,0.9269823395601297
6421,09fc278e5d43564f,True,1.0,1.0,0.8786279072106837,1.0,1.0,1.0,0.9494282946711182
6422,abb5501b10e65b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6423,84aade0568085ba5,True,1.0,1.0,0.9346171185900206,1.0,1.0,1.0,0.9727571327458419
6424,1661876892b952e5,True,1.0,1.0,0.8029777146648343,1.0,1.0,1.0,0.9179073811103476
6425,60a317c40ae656c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6426,212c67511de75043,True,1.0,1.0,0.978528583959469,1.0,1.0,1.0,0.9910535766497787
6427,6bd234c45e885cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6428,ece3a3dc01cd53d2,True,1.0,1.0,0.594059228274093,1.0,1.0,1.0,0.830858011780872
6429,7607a0bd144e53b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6430,5aae47691f185a21,True,1.0,1.0,0.8358433621190258,1.0,1.0,1.0,0.9316014008829274
6431,f424ee234e385b95,True,1.0,1.0,0.8953595683139174,1.0,1.0,0.0,0.9563998201307989
6432,a2cbf7c347a45c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6433,ebe1b48a47f356a4,True,1.0,1.0,0.8436205145901225,1.0,1.0,1.0,0.9348418810792177
6434,1b3ae7a2d38d5c6c,True,1.0,1.0,0.7694121277685501,1.0,1.0,1.0,0.9039217199035625
6435,fd16b1d0d41352ee,True,1.0,1.0,0.93390109606794,1.0,1.0,1.0,0.9724587900283085
6436,094551eaba7351f5,True,1.0,1.0,0.8972704722516037,1.0,1.0,1.0,0.9571960301048348
6437,10ae805f0be95c1f,True,1.0,1.0,0.8240577483294942,1.0,1.0,1.0,0.9266907284706226
6438,bfdb40b3dded57fd,True,1.0,1.0,0.6594360771777161,1.0,1.0,1.0,0.858098365490715
6439,10db4b6fe64b5c10,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
6440,73872fdc28995ad6,True,1.0,1.0,0.6702626417102704,1.0,1.0,1.0,0.8626094340459459
6441,03c2e332abb25034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6442,b894f0e8e2875363,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6443,2e5997dafce45eb2,True,1.0,1.0,0.810451026892094,1.0,1.0,1.0,0.9210212612050391
6444,9f461cae559d5e15,True,1.0,1.0,0.8982738278360488,1.0,1.0,1.0,0.9576140949316869
6445,3c90de2a12a558b2,True,1.0,1.0,0.7236835171970014,1.0,1.0,1.0,0.8848681321654173
6446,631115d8e54d58fc,True,1.0,1.0,0.8582206789878714,1.0,1.0,1.0,0.9409252829116129
6447,8b0d50e645eb5ac7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6448,3c584e53042d5157,True,1.0,1.0,0.9725454495562685,1.0,1.0,1.0,0.9885606039817786
6449,6157537c48ab553d,True,1.0,1.0,0.9000399019116883,1.0,1.0,1.0,0.9583499591298702
6450,2b2484954fc85b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6451,6b9c0c971f9d5b9a,True,1.0,1.0,0.8249488583018495,1.0,1.0,1.0,0.9270620242924373
6452,9be9c9c84b625515,True,1.0,1.0,0.8535929962177472,1.0,1.0,1.0,0.9389970817573946
6453,26eeb11cbcd9593b,True,1.0,1.0,0.8163558217230495,1.0,1.0,1.0,0.9234815923846039
6454,9387d5660fcf5d98,True,1.0,1.0,0.7666388241616632,1.0,1.0,1.0,0.9027661767340263
6455,086e4501de295946,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6456,77cf9dfc36c35df7,True,1.0,1.0,0.748566073777281,1.0,1.0,1.0,0.8952358640738671
6457,3daa044b17795a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6458,c38eb1a738745b1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6459,68505dcbf4fb5f32,True,1.0,1.0,0.8183672256418182,1.0,1.0,1.0,0.9243196773507577
6460,fb3ec8fa431c5d83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6461,ef1f8e45b9f05e4f,True,1.0,1.0,0.9015630450377492,1.0,1.0,1.0,0.9589846020990622
6462,f2508193ac0c5f27,True,1.0,1.0,0.7500226780998168,1.0,1.0,1.0,0.8958427825415903
6463,3a243db0d1d15fcf,True,1.0,1.0,0.9009874716190702,1.0,1.0,1.0,0.9587447798412793
6464,05f1a5cbc0905d8e,True,1.0,1.0,0.810903662984192,1.0,1.0,0.5,0.9212098595767467
6465,7e052b9f5ca25531,True,1.0,1.0,0.7506581071540808,1.0,1.0,1.0,0.8961075446475336
6466,a28af989d6ea5fe8,True,1.0,1.0,0.6719655895569869,1.0,1.0,1.0,0.8633189956487445
6467,c0e14f1288ca5066,True,1.0,1.0,0.855354999758111,1.0,1.0,1.0,0.9397312498992129
6468,72720a5350e75184,True,1.0,1.0,0.887641899754814,1.0,1.0,1.0,0.9531841248978391
6469,1a928640315c5332,True,1.0,1.0,0.9982994819677787,1.0,1.0,1.0,0.9992914508199077
6470,0000548db87959c2,True,1.0,1.0,0.7087222670341994,1.0,1.0,1.0,0.8786342779309164
6471,9e28afceaa155cf4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6472,a75e220cee925c10,True,1.0,1.0,0.9665674019236818,1.0,1.0,1.0,0.986069750801534
6473,f16fe36eef2b5157,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6474,39dba8a42eaa5ea0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6475,7cdcf11e211759cf,True,1.0,1.0,0.5908289343070929,1.0,1.0,1.0,0.8295120559612887
6476,b99d20a078a958b9,True,1.0,1.0,0.8567267086889847,1.0,1.0,1.0,0.940302795287077
6477,533c27383d335f4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6478,695d7450eb3958c1,True,1.0,1.0,0.8560119745309929,1.0,1.0,1.0,0.9400049893879138
6479,18f8562c9bb55561,True,1.0,1.0,0.8083253125713462,1.0,1.0,1.0,0.9201355469047275
6480,1ebcf2ddce325598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6481,1f13bc7f674b5ebe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6482,4007544abfa3548f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6483,5c838efd36805c92,True,1.0,1.0,0.8742119007275384,1.0,1.0,1.0,0.9475882919698077
6484,7251f2907bd952cb,True,1.0,1.0,0.9331743116015246,1.0,1.0,1.0,0.9721559631673019
6485,96cb1a2412095a90,True,1.0,1.0,0.9128058195090176,1.0,1.0,1.0,0.9636690914620907
6486,e244b2ddf97a57d6,True,1.0,1.0,0.7871560977341305,1.0,1.0,0.5,0.9113150407225543
6487,ba69be06341d5b2b,True,1.0,1.0,0.9905967454724746,1.0,1.0,1.0,0.9960819772801978
6488,a5977f7fb4fd5386,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6489,774aad2507f75660,True,1.0,1.0,0.7560730890643178,0.0,1.0,1.0,0.48169712044346574
6490,59b5e5a171965609,True,1.0,1.0,0.8704451934883534,1.0,1.0,1.0,0.9460188306201472
6491,5b39d0cccc8e55f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6492,597d1cf34bcc5e53,True,1.0,1.0,0.8357845765087623,1.0,1.0,1.0,0.931576906878651
6493,a3c4e4bf10d65ddb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6494,f42c66a9b7a456f7,True,1.0,1.0,0.9658809871537253,1.0,1.0,1.0,0.9857837446473855
6495,b4f05c1e42ea5aec,True,1.0,1.0,0.8582405744203603,1.0,1.0,1.0,0.9409335726751502
6496,6326e62f04625791,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6497,435298980d7e5fb1,True,1.0,1.0,0.8020251027302496,1.0,1.0,1.0,0.9175104594709373
6498,dadfddb20a29587d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6499,184ad79fb6555bf0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6500,7736a52445b1522d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6501,4b4c7883539d5eb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6502,be33fb4e1b435f1d,True,1.0,1.0,0.8810829749391677,1.0,1.0,1.0,0.9504512395579865
6503,bc8aad9d72385289,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6504,bf8fcd79b7fa532d,True,1.0,1.0,0.8173372396579347,1.0,1.0,1.0,0.9238905165241394
6505,00f20c2762515d09,True,1.0,1.0,0.9781123416577655,1.0,1.0,1.0,0.9908801423574024
6506,310d65ad9aee5366,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6507,850fd96a46b25445,True,1.0,1.0,0.8707789160071301,1.0,1.0,1.0,0.9461578816696375
6508,116aacf9868e5e4e,True,1.0,1.0,0.9124002122949215,1.0,1.0,1.0,0.9635000884562173
6509,c8649af783035c0f,True,1.0,1.0,0.7508118742658831,1.0,1.0,1.0,0.8961716142774513
6510,a2d7be8710535e33,True,1.0,1.0,0.6664029480666679,1.0,1.0,1.0,0.8610012283611116
6511,2d0334f7e7d75853,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6512,37e2bc0cb5a053a5,True,1.0,1.0,0.8191027102495627,1.0,1.0,1.0,0.9246261292706511
6513,3fd7c487c29f53bc,True,1.0,1.0,0.8591413084674129,1.0,1.0,1.0,0.9413088785280888
6514,b8873bb7c3f35d15,True,1.0,1.0,0.9457820041474565,1.0,1.0,1.0,0.9774091683947735
6515,2c14c850f6645147,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
6516,9195f25b12bd56d9,True,1.0,1.0,0.843639582657579,1.0,1.0,1.0,0.9348498261073246
6517,3380d56c05ba594b,True,1.0,1.0,0.8177125504152336,1.0,1.0,1.0,0.9240468960063474
6518,1753feeb7c0e552c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6519,92e7b3a7f4d054f3,True,1.0,1.0,0.8433209052185997,1.0,1.0,1.0,0.9347170438410832
6520,5469a6a592ef55d0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6521,86cad912457d5115,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6522,2ad17379a25d55d9,True,1.0,1.0,0.9377350805756324,1.0,1.0,1.0,0.9740562835731801
6523,8b54e86cb8b05114,True,1.0,1.0,0.5697622870852825,1.0,1.0,1.0,0.8207342862855344
6524,6de8e1962fc4559a,True,1.0,1.0,0.86530431035988,1.0,1.0,1.0,0.9438767959832832
6525,cee52329bc8855af,True,1.0,1.0,0.7441972735792592,1.0,1.0,1.0,0.8934155306580247
6526,245bcbae35595474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6527,dfd5770faffa5ba7,True,1.0,1.0,0.8229494631880128,1.0,1.0,1.0,0.9262289429950054
6528,fd7c51a15e5b54a6,True,1.0,1.0,0.6352213620958308,1.0,1.0,1.0,0.8480089008732629
6529,dd9750d89740502d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6530,47d82a7c046d57bc,True,1.0,1.0,0.6666299270890585,1.0,1.0,1.0,0.8610958029537743
6531,8a2637d104fb5194,True,1.0,1.0,0.9432092248476648,1.0,1.0,1.0,0.9763371770198604
6532,a15ed2f3e39c5c0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6533,0cc24c1449cd54f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6534,fd676fd01e475e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6535,3c93ac00b682563d,True,1.0,1.0,0.6499729755901741,1.0,1.0,1.0,0.8541554064959058
6536,2fb759c52be35681,True,1.0,1.0,0.8392626974671088,1.0,1.0,1.0,0.9330261239446287
6537,2c1c564733075187,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6538,385b1aa4b84c56bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6539,5b834475a09a531c,True,1.0,1.0,0.8663947039696781,1.0,1.0,1.0,0.9443311266540325
6540,8d6afa56bbb95f18,True,1.0,1.0,0.7627870978966176,1.0,1.0,1.0,0.9011612907902573
6541,26c48df074d151c6,True,1.0,1.0,0.7511441050944081,0.0,1.0,1.0,0.47964337712267
6542,794584aa724a55f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6543,7a3e5ab8218e550f,True,1.0,1.0,0.9910253074841692,1.0,1.0,1.0,0.9962605447850704
6544,8153e70fc0545d5a,True,1.0,1.0,0.7078653074953435,1.0,1.0,1.0,0.8782772114563931
6545,84431cd14c765efc,True,1.0,1.0,0.944327068457277,1.0,1.0,1.0,0.9768029451905321
6546,635faea61539589a,True,1.0,1.0,0.8660518772673604,1.0,1.0,1.0,0.9441882821947335
6547,3b10bf025bd65e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6548,f79b805ec2435c98,True,1.0,1.0,0.825166693228397,1.0,1.0,1.0,0.9271527888451653
6549,054054d63ad85fa3,True,1.0,1.0,0.7739762410530292,1.0,1.0,1.0,0.9058234337720955
6550,7320f05fb6675c76,True,1.0,1.0,0.7778451455885872,1.0,1.0,1.0,0.907435477328578
6551,72191253c85a5227,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6552,fefc295622155532,True,1.0,1.0,0.8737722923389436,1.0,1.0,1.0,0.947405121807893
6553,3d324bda0cec57ab,True,1.0,1.0,0.9619979944013377,0.0,1.0,1.0,0.5674991643338907
6554,8b31009bc5115cb5,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6555,4b4a268bee4c5ab5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6556,b504737fcab3545b,True,1.0,1.0,0.9384237582757821,1.0,1.0,1.0,0.9743432326149092
6557,e6056b57c0515735,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6558,8de5173c05ee56f5,True,1.0,1.0,0.8749827548928457,1.0,1.0,1.0,0.9479094812053525
6559,83c7a6c3c0b15b36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6560,540ec2943ea050c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6561,008b419a63b75917,True,1.0,1.0,0.8923616174449897,1.0,1.0,1.0,0.9551506739354124
6562,d063f70ffb44513e,True,1.0,1.0,0.9431584444014633,1.0,1.0,1.0,0.9763160185006097
6563,7edfabe116e25844,True,1.0,1.0,0.9141786449878893,1.0,1.0,1.0,0.9642411020782872
6564,526b66c665085401,True,1.0,1.0,0.8891826475503055,1.0,1.0,1.0,0.9538261031459606
6565,254290b4b4a35869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6566,0a4752bc6c8b5174,True,1.0,1.0,0.7813235094730792,1.0,1.0,1.0,0.908884795613783
6567,680e24fa0952531b,True,1.0,1.0,0.9414394296693345,1.0,1.0,1.0,0.9755997623622227
6568,db1231d931455d2c,True,1.0,1.0,0.94428377591473,1.0,1.0,0.5,0.9767849066311376
6569,775e5b7f1b235e12,True,1.0,1.0,0.8002144988826997,1.0,1.0,1.0,0.916756041201125
6570,ff66468144595101,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6571,b0aa550f818f52a0,True,1.0,1.0,0.956631781550368,1.0,1.0,1.0,0.98192990897932
6572,82b1cb7113515dfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
